TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,TransactionType_encoded,Location_encoded,Channel_encoded,CustomerOccupation_encoded,cluster_kmeans,cluster_kmeans_pca,cluster_kmeans_optimal,TransactionType_Encoded,Location_Encoded,Channel_Encoded,CustomerOccupation_Encoded,TransactionType_Inverse,Location_Inverse,Channel_Inverse,CustomerOccupation_Inverse,Cluster
50.83,2023-12-18 16:06:14,Credit,Philadelphia,Online,30,Doctor,48,1,9553.42,0,30,2,0,2,2,2,0,30,2,0,Credit,Philadelphia,Online,Doctor,2
56.89,2023-02-03 18:03:56,Credit,Houston,Branch,59,Engineer,56,1,3034.67,0,15,1,1,1,1,1,0,15,1,1,Credit,Houston,Branch,Engineer,1
20.22,2023-03-10 18:26:19,Debit,Jacksonville,ATM,43,Engineer,138,1,5515.32,1,17,0,1,0,0,0,1,17,0,1,Debit,Jacksonville,ATM,Engineer,0
50.4,2023-03-27 17:02:44,Debit,San Antonio,Branch,36,Doctor,84,1,1677.01,1,35,1,0,1,1,1,1,35,1,0,Debit,San Antonio,Branch,Doctor,1
73.88,2023-05-08 17:42:36,Debit,Los Angeles,Branch,53,Retired,131,1,4055.55,1,20,1,2,1,1,1,1,20,1,2,Debit,Los Angeles,Branch,Retired,1
119.61,2023-03-14 16:21:01,Debit,San Diego,ATM,33,Doctor,53,1,9899.94,1,36,0,0,2,2,2,1,36,0,0,Debit,San Diego,ATM,Doctor,2
116.58,2023-08-31 16:38:18,Debit,Raleigh,Branch,43,Engineer,247,1,2620.74,1,33,1,1,1,1,1,1,33,1,1,Debit,Raleigh,Branch,Engineer,1
391.96,2023-06-19 16:21:58,Debit,Nashville,ATM,64,Retired,79,1,2174.16,1,26,0,2,1,1,1,1,26,0,2,Debit,Nashville,ATM,Retired,1
156.26,2023-01-02 17:49:44,Credit,Virginia Beach,Branch,46,Engineer,160,1,7854.1,0,41,1,1,0,0,0,0,41,1,1,Credit,Virginia Beach,Branch,Engineer,0
427.0,2023-07-31 17:04:29,Credit,Oklahoma City,Branch,49,Engineer,163,1,8253.65,0,28,1,1,0,0,0,0,28,1,1,Credit,Oklahoma City,Branch,Engineer,0
443.68,2023-04-25 18:58:32,Debit,Tucson,ATM,18,Student,137,1,874.15,1,40,0,3,1,1,1,1,40,0,3,Debit,Tucson,ATM,Student,1
101.76,2023-02-20 17:27:24,Debit,Philadelphia,Branch,31,Doctor,26,1,6043.25,1,30,1,0,0,0,0,1,30,1,0,Debit,Philadelphia,Branch,Doctor,0
67.57,2023-08-17 16:44:38,Debit,Charlotte,Branch,37,Engineer,107,1,2766.12,1,5,1,1,1,1,1,1,5,1,1,Debit,Charlotte,Branch,Engineer,1
326.29,2023-12-06 17:10:35,Debit,Denver,Online,56,Engineer,179,1,8171.26,1,10,2,1,0,0,0,1,10,2,1,Debit,Denver,Online,Engineer,0
158.56,2023-02-28 17:28:13,Debit,Sacramento,ATM,33,Doctor,100,1,5401.21,1,34,0,0,0,0,0,1,34,0,0,Debit,Sacramento,ATM,Doctor,0
56.02,2023-06-19 17:50:29,Debit,Memphis,Online,27,Student,142,1,3548.02,1,22,2,3,1,1,1,1,22,2,3,Debit,Memphis,Online,Student,1
288.28,2023-01-17 17:11:24,Debit,Portland,Online,27,Student,36,1,160.83,1,32,2,3,1,1,1,1,32,2,3,Debit,Portland,Online,Student,1
245.67,2023-01-02 18:35:07,Credit,Portland,Branch,24,Student,107,1,752.25,0,32,1,3,1,1,1,0,32,1,3,Credit,Portland,Branch,Student,1
114.35,2023-11-27 16:16:19,Credit,El Paso,Branch,41,Engineer,21,1,469.12,0,12,1,1,1,1,1,0,12,1,1,Credit,El Paso,Branch,Engineer,1
373.27,2023-07-18 18:03:03,Credit,Miami,Online,61,Doctor,79,1,8441.61,0,24,2,0,0,0,0,0,24,2,0,Credit,Miami,Online,Doctor,0
504.63,2023-11-13 17:07:10,Debit,Portland,Online,60,Engineer,168,1,3806.16,1,32,2,1,1,1,1,1,32,2,1,Debit,Portland,Online,Engineer,1
820.15,2023-12-18 16:33:01,Debit,Kansas City,Branch,47,Doctor,181,1,8802.97,1,18,1,0,0,0,0,1,18,1,0,Debit,Kansas City,Branch,Doctor,0
8.37,2023-01-12 16:21:27,Debit,Colorado Springs,ATM,63,Retired,135,1,1106.34,1,7,0,2,1,1,1,1,7,0,2,Debit,Colorado Springs,ATM,Retired,1
197.49,2023-07-03 16:36:45,Credit,Fresno,Online,53,Retired,30,1,5005.33,0,14,2,2,0,0,0,0,14,2,2,Credit,Fresno,Online,Retired,0
637.97,2023-10-23 17:17:18,Debit,New York,Branch,58,Retired,90,1,7949.03,1,27,1,2,0,0,0,1,27,1,2,Debit,New York,Branch,Retired,0
13.52,2023-05-15 16:51:28,Debit,Seattle,ATM,26,Student,65,1,259.77,1,39,0,3,1,1,1,1,39,0,3,Debit,Seattle,ATM,Student,1
432.1,2023-03-20 16:28:17,Debit,San Francisco,ATM,49,Engineer,240,1,2114.3,1,37,0,1,1,1,1,1,37,0,1,Debit,San Francisco,ATM,Engineer,1
642.68,2023-02-17 16:57:11,Debit,Fresno,Branch,50,Doctor,94,1,8461.46,1,14,1,0,0,0,0,1,14,1,0,Debit,Fresno,Branch,Doctor,0
78.44,2023-11-21 17:25:30,Credit,San Jose,Online,52,Retired,292,1,6870.84,0,38,2,2,0,0,0,0,38,2,2,Credit,San Jose,Online,Retired,0
139.72,2023-01-16 17:53:00,Debit,Memphis,Branch,49,Engineer,201,1,5058.83,1,22,1,1,0,0,0,1,22,1,1,Debit,Memphis,Branch,Engineer,0
499.99,2023-08-02 16:01:17,Debit,San Jose,Branch,31,Engineer,296,1,8885.0,1,38,1,1,0,0,0,1,38,1,1,Debit,San Jose,Branch,Engineer,0
10.07,2023-01-17 16:47:41,Debit,Albuquerque,Online,24,Student,49,1,530.81,1,0,2,3,1,1,1,1,0,2,3,Debit,Albuquerque,Online,Student,1
120.62,2023-02-27 16:37:11,Debit,Raleigh,ATM,23,Student,85,1,9379.53,1,33,0,3,2,2,2,1,33,0,3,Debit,Raleigh,ATM,Student,2
578.49,2023-10-16 17:46:51,Debit,Nashville,Branch,59,Retired,180,1,6475.13,1,26,1,2,0,0,0,1,26,1,2,Debit,Nashville,Branch,Retired,0
280.92,2024-01-01 18:21:50,Debit,Phoenix,Online,41,Doctor,168,1,5298.85,1,31,2,0,0,0,0,1,31,2,0,Debit,Phoenix,Online,Doctor,0
42.42,2023-06-01 17:19:57,Debit,Sacramento,Online,21,Student,102,1,490.57,1,34,2,3,1,1,1,1,34,2,3,Debit,Sacramento,Online,Student,1
77.03,2023-06-19 16:57:53,Debit,Fresno,ATM,67,Doctor,259,1,11310.27,1,14,0,0,2,2,2,1,14,0,0,Debit,Fresno,ATM,Doctor,2
22.59,2023-03-27 16:12:36,Debit,Seattle,ATM,62,Retired,45,1,3988.75,1,39,0,2,1,1,1,1,39,0,2,Debit,Seattle,ATM,Retired,1
568.76,2023-10-09 16:48:50,Debit,Baltimore,ATM,51,Retired,155,1,7484.32,1,3,0,2,0,0,0,1,3,0,2,Debit,Baltimore,ATM,Retired,0
105.94,2023-08-07 16:02:55,Debit,Oklahoma City,Branch,51,Engineer,207,1,5963.1,1,28,1,1,0,0,0,1,28,1,1,Debit,Oklahoma City,Branch,Engineer,0
350.15,2023-11-27 16:18:25,Credit,Fresno,ATM,21,Student,195,1,296.47,0,14,0,3,1,1,1,0,14,0,3,Credit,Fresno,ATM,Student,1
183.67,2023-06-26 16:11:29,Debit,San Diego,Online,19,Student,238,1,910.26,1,36,2,3,1,1,1,1,36,2,3,Debit,San Diego,Online,Student,1
278.27,2023-04-10 16:47:55,Debit,Tucson,Branch,29,Doctor,123,1,6684.34,1,40,1,0,0,0,0,1,40,1,0,Debit,Tucson,Branch,Doctor,0
470.3,2023-09-12 18:46:45,Debit,Austin,ATM,40,Doctor,88,1,8524.09,1,2,0,0,0,0,0,1,2,0,0,Debit,Austin,ATM,Doctor,0
261.69,2023-11-27 17:29:25,Debit,Philadelphia,ATM,53,Retired,84,1,5126.65,1,30,0,2,0,0,0,1,30,0,2,Debit,Philadelphia,ATM,Retired,0
365.04,2023-03-06 16:29:57,Debit,Virginia Beach,Branch,22,Student,94,1,873.89,1,41,1,3,1,1,1,1,41,1,3,Debit,Virginia Beach,Branch,Student,1
211.1,2023-09-14 16:58:48,Debit,Miami,Branch,57,Retired,136,1,7059.77,1,24,1,2,0,0,0,1,24,1,2,Debit,Miami,Branch,Retired,0
21.49,2023-05-04 16:51:17,Debit,Denver,ATM,58,Doctor,240,1,11991.24,1,10,0,0,2,2,2,1,10,0,0,Debit,Denver,ATM,Doctor,2
63.58,2023-09-11 17:43:14,Debit,Columbus,ATM,18,Student,199,1,8086.04,1,8,0,3,0,0,0,1,8,0,3,Debit,Columbus,ATM,Student,0
321.86,2023-07-24 16:25:51,Debit,San Antonio,ATM,63,Doctor,167,1,12626.49,1,35,0,0,2,2,2,1,35,0,0,Debit,San Antonio,ATM,Doctor,2
12.11,2023-12-12 16:17:27,Debit,Jacksonville,Branch,75,Retired,127,1,1730.28,1,17,1,2,1,1,1,1,17,1,2,Debit,Jacksonville,Branch,Retired,1
642.54,2023-05-10 18:49:20,Debit,Milwaukee,Branch,44,Engineer,28,1,3143.17,1,25,1,1,1,1,1,1,25,1,1,Debit,Milwaukee,Branch,Engineer,1
210.45,2023-12-11 16:47:05,Debit,Las Vegas,ATM,27,Student,146,1,1242.49,1,19,0,3,1,1,1,1,19,0,3,Debit,Las Vegas,ATM,Student,1
313.65,2023-01-30 16:08:07,Credit,Chicago,Branch,55,Retired,173,1,1886.36,0,6,1,2,1,1,1,0,6,1,2,Credit,Chicago,Branch,Retired,1
99.76,2023-08-07 16:21:37,Debit,Sacramento,Branch,26,Student,131,1,416.89,1,34,1,3,1,1,1,1,34,1,3,Debit,Sacramento,Branch,Student,1
115.32,2023-07-25 17:24:07,Debit,Denver,Branch,53,Retired,113,1,5929.08,1,10,1,2,0,0,0,1,10,1,2,Debit,Denver,Branch,Retired,0
33.61,2023-08-21 17:25:00,Debit,Milwaukee,Online,23,Student,72,1,479.08,1,25,2,3,1,1,1,1,25,2,3,Debit,Milwaukee,Online,Student,1
498.59,2023-01-30 16:20:26,Credit,Oklahoma City,Online,33,Doctor,32,1,5862.99,0,28,2,0,0,0,0,0,28,2,0,Credit,Oklahoma City,Online,Doctor,0
98.81,2023-09-04 16:48:13,Debit,San Francisco,Branch,27,Student,91,1,797.1,1,37,1,3,1,1,1,1,37,1,3,Debit,San Francisco,Branch,Student,1
1.87,2023-10-20 18:34:41,Debit,Washington,ATM,65,Retired,147,1,7287.94,1,42,0,2,0,0,0,1,42,0,2,Debit,Washington,ATM,Retired,0
78.92,2023-06-15 18:57:42,Credit,Jacksonville,Online,59,Engineer,95,1,5624.86,0,17,2,1,0,0,0,0,17,2,1,Credit,Jacksonville,Online,Engineer,0
194.29,2023-01-23 16:05:42,Credit,Seattle,Branch,39,Engineer,10,1,2988.41,0,39,1,1,1,1,1,0,39,1,1,Credit,Seattle,Branch,Engineer,1
28.73,2023-10-31 16:11:57,Debit,Kansas City,ATM,53,Engineer,185,1,2712.96,1,18,0,1,1,1,1,1,18,0,1,Debit,Kansas City,ATM,Engineer,1
105.53,2023-06-16 16:36:20,Debit,Colorado Springs,Online,24,Student,88,1,1433.66,1,7,2,3,1,1,1,1,7,2,3,Debit,Colorado Springs,Online,Student,1
737.34,2023-03-20 17:45:22,Debit,Miami,Online,30,Doctor,34,1,7336.56,1,24,2,0,0,0,0,1,24,2,0,Debit,Miami,Online,Doctor,0
237.86,2023-02-06 17:48:39,Debit,Philadelphia,ATM,18,Student,210,1,475.63,1,30,0,3,1,1,1,1,30,0,3,Debit,Philadelphia,ATM,Student,1
409.61,2023-07-26 16:05:48,Debit,Kansas City,Branch,65,Doctor,89,1,11698.15,1,18,1,0,2,2,2,1,18,1,0,Debit,Kansas City,Branch,Doctor,2
75.53,2023-08-21 17:36:05,Credit,Fresno,Online,21,Student,157,1,1034.35,0,14,2,3,1,1,1,0,14,2,3,Credit,Fresno,Online,Student,1
72.75,2023-05-01 16:30:03,Debit,Phoenix,ATM,64,Doctor,15,1,12042.79,1,31,0,0,2,2,2,1,31,0,0,Debit,Phoenix,ATM,Doctor,2
39.11,2023-09-01 18:05:37,Debit,Columbus,Online,26,Student,143,1,518.54,1,8,2,3,1,1,1,1,8,2,3,Debit,Columbus,Online,Student,1
729.38,2023-11-14 17:23:43,Debit,Los Angeles,ATM,68,Doctor,90,1,9127.65,1,20,0,0,2,0,0,1,20,0,0,Debit,Los Angeles,ATM,Doctor,0
137.49,2023-07-26 16:54:08,Debit,Fort Worth,ATM,34,Engineer,50,1,4471.05,1,13,0,1,0,0,0,1,13,0,1,Debit,Fort Worth,ATM,Engineer,0
504.71,2023-04-10 18:27:51,Debit,Detroit,Online,29,Engineer,61,1,6214.54,1,11,2,1,0,0,0,1,11,2,1,Debit,Detroit,Online,Engineer,0
371.47,2023-05-30 16:15:10,Credit,Milwaukee,Branch,24,Student,58,1,1187.04,0,25,1,3,1,1,1,0,25,1,3,Credit,Milwaukee,Branch,Student,1
430.35,2023-02-20 17:23:03,Debit,Charlotte,Online,36,Doctor,205,1,354.9,1,5,2,0,1,1,1,1,5,2,0,Debit,Charlotte,Online,Doctor,1
230.32,2023-05-15 18:15:33,Debit,Las Vegas,Branch,35,Engineer,56,1,791.46,1,19,1,1,1,1,1,1,19,1,1,Debit,Las Vegas,Branch,Engineer,1
121.71,2023-09-05 17:02:23,Debit,Chicago,ATM,52,Retired,140,1,5878.89,1,6,0,2,0,0,0,1,6,0,2,Debit,Chicago,ATM,Retired,0
98.87,2023-01-03 17:51:07,Debit,Detroit,Online,20,Student,179,1,533.2,1,11,2,3,1,1,1,1,11,2,3,Debit,Detroit,Online,Student,1
117.55,2023-05-19 16:35:07,Debit,Fresno,ATM,24,Student,35,1,897.94,1,14,0,3,1,1,1,1,14,0,3,Debit,Fresno,ATM,Student,1
244.64,2023-02-21 18:41:39,Debit,Tucson,Branch,30,Doctor,103,1,9159.56,1,40,1,0,2,2,2,1,40,1,0,Debit,Tucson,Branch,Doctor,2
321.93,2023-12-04 18:27:11,Debit,Nashville,ATM,45,Engineer,12,1,4392.73,1,26,0,1,0,0,0,1,26,0,1,Debit,Nashville,ATM,Engineer,0
283.23,2023-02-06 16:48:45,Debit,El Paso,Online,40,Engineer,98,1,2008.77,1,12,2,1,1,1,1,1,12,2,1,Debit,El Paso,Online,Engineer,1
346.65,2024-01-01 16:17:13,Debit,Washington,Online,30,Engineer,60,1,6356.96,1,42,2,1,0,0,0,1,42,2,1,Debit,Washington,Online,Engineer,0
381.62,2023-01-27 16:40:28,Debit,Las Vegas,Online,64,Retired,164,1,6009.12,1,19,2,2,0,0,0,1,19,2,2,Debit,Las Vegas,Online,Retired,0
388.65,2023-02-21 16:02:33,Debit,Oklahoma City,ATM,76,Retired,43,1,7896.85,1,28,0,2,0,0,0,1,28,0,2,Debit,Oklahoma City,ATM,Retired,0
29.22,2023-07-06 18:16:05,Debit,San Antonio,ATM,24,Student,151,1,1649.43,1,35,0,3,1,1,1,1,35,0,3,Debit,San Antonio,ATM,Student,1
46.75,2023-07-31 17:37:31,Debit,Colorado Springs,Branch,67,Retired,150,1,2840.43,1,7,1,2,1,1,1,1,7,1,2,Debit,Colorado Springs,Branch,Retired,1
348.64,2023-06-09 17:12:09,Debit,San Jose,Online,57,Retired,128,1,3274.96,1,38,2,2,1,1,1,1,38,2,2,Debit,San Jose,Online,Retired,1
319.17,2023-01-11 16:58:02,Debit,Tucson,Online,73,Retired,81,1,6501.56,1,40,2,2,0,0,0,1,40,2,2,Debit,Tucson,Online,Retired,0
73.95,2023-11-03 16:39:45,Debit,Kansas City,ATM,26,Student,76,1,363.92,1,18,0,3,1,1,1,1,18,0,3,Debit,Kansas City,ATM,Student,1
389.63,2023-02-16 16:20:06,Debit,Mesa,Online,27,Engineer,99,1,9748.48,1,23,2,1,2,2,2,1,23,2,1,Debit,Mesa,Online,Engineer,2
217.61,2023-03-16 17:36:31,Debit,Chicago,ATM,19,Student,45,1,1404.53,1,6,0,3,1,1,1,1,6,0,3,Debit,Chicago,ATM,Student,1
199.84,2023-01-16 16:01:34,Debit,Dallas,ATM,21,Student,150,1,706.44,1,9,0,3,1,1,1,1,9,0,3,Debit,Dallas,ATM,Student,1
56.35,2023-02-09 16:09:00,Debit,Charlotte,ATM,44,Doctor,75,1,5095.73,1,5,0,0,0,0,0,1,5,0,0,Debit,Charlotte,ATM,Doctor,0
248.95,2023-06-16 16:19:35,Credit,San Francisco,Branch,65,Retired,29,1,3059.79,0,37,1,2,1,1,1,0,37,1,2,Credit,San Francisco,Branch,Retired,1
142.58,2023-06-19 16:20:51,Debit,San Antonio,ATM,33,Engineer,145,1,7844.23,1,35,0,1,0,0,0,1,35,0,1,Debit,San Antonio,ATM,Engineer,0
333.78,2023-11-30 17:53:48,Debit,San Diego,ATM,60,Retired,98,1,6810.94,1,36,0,2,0,0,0,1,36,0,2,Debit,San Diego,ATM,Retired,0
332.59,2023-07-13 17:50:13,Debit,San Antonio,Online,55,Retired,143,1,1457.07,1,35,2,2,1,1,1,1,35,2,2,Debit,San Antonio,Online,Retired,1
236.81,2023-10-26 16:59:55,Debit,Oklahoma City,Branch,22,Student,15,1,813.68,1,28,1,3,1,1,1,1,28,1,3,Debit,Oklahoma City,Branch,Student,1
417.8,2023-06-26 16:21:14,Credit,Philadelphia,Branch,27,Student,130,1,1518.82,0,30,1,3,1,1,1,0,30,1,3,Credit,Philadelphia,Branch,Student,1
319.27,2023-08-07 16:54:58,Debit,San Antonio,ATM,50,Doctor,150,1,10269.78,1,35,0,0,2,2,2,1,35,0,0,Debit,San Antonio,ATM,Doctor,2
384.1,2023-05-24 18:32:58,Debit,Detroit,Branch,42,Engineer,172,1,672.79,1,11,1,1,1,1,1,1,11,1,1,Debit,Detroit,Branch,Engineer,1
820.62,2023-03-03 17:18:59,Credit,Fresno,Branch,61,Doctor,158,1,6024.8,0,14,1,0,0,0,0,0,14,1,0,Credit,Fresno,Branch,Doctor,0
474.77,2023-12-25 16:28:20,Credit,Indianapolis,Online,56,Engineer,50,1,2158.59,0,16,2,1,1,1,1,0,16,2,1,Credit,Indianapolis,Online,Engineer,1
542.72,2023-09-04 18:37:57,Credit,Indianapolis,Branch,43,Doctor,92,1,6011.8,0,16,1,0,0,0,0,0,16,1,0,Credit,Indianapolis,Branch,Doctor,0
79.8,2023-12-22 17:17:34,Debit,Fort Worth,ATM,73,Retired,76,1,6372.58,1,13,0,2,0,0,0,1,13,0,2,Debit,Fort Worth,ATM,Retired,0
46.24,2023-03-13 16:05:46,Debit,San Diego,Branch,57,Engineer,52,1,2569.56,1,36,1,1,1,1,1,1,36,1,1,Debit,San Diego,Branch,Engineer,1
327.8,2023-11-23 17:44:29,Debit,San Francisco,ATM,61,Doctor,54,1,10585.48,1,37,0,0,2,2,2,1,37,0,0,Debit,San Francisco,ATM,Doctor,2
445.79,2023-07-07 17:19:39,Debit,Las Vegas,ATM,52,Doctor,161,1,717.99,1,19,0,0,1,1,1,1,19,0,0,Debit,Las Vegas,ATM,Doctor,1
55.89,2023-08-17 16:54:30,Debit,Fresno,Online,72,Retired,150,1,3689.65,1,14,2,2,1,1,1,1,14,2,2,Debit,Fresno,Online,Retired,1
158.41,2023-02-09 16:28:58,Debit,Sacramento,Branch,28,Student,16,1,1512.16,1,34,1,3,1,1,1,1,34,1,3,Debit,Sacramento,Branch,Student,1
101.19,2023-11-29 18:38:41,Credit,Denver,Online,64,Doctor,75,1,14389.45,0,10,2,0,2,2,2,0,10,2,0,Credit,Denver,Online,Doctor,2
61.97,2023-05-22 18:45:23,Debit,Phoenix,ATM,74,Retired,95,1,7014.69,1,31,0,2,0,0,0,1,31,0,2,Debit,Phoenix,ATM,Retired,0
27.21,2023-06-14 16:34:54,Debit,San Jose,ATM,79,Retired,102,1,3520.61,1,38,0,2,1,1,1,1,38,0,2,Debit,San Jose,ATM,Retired,1
173.74,2023-09-08 17:48:22,Debit,Houston,Online,80,Retired,64,1,4913.42,1,15,2,2,0,0,0,1,15,2,2,Debit,Houston,Online,Retired,0
176.11,2023-08-10 16:48:55,Debit,San Jose,Branch,38,Engineer,105,1,9155.35,1,38,1,1,2,2,2,1,38,1,1,Debit,San Jose,Branch,Engineer,2
88.4,2023-11-10 18:02:07,Debit,Fort Worth,Online,46,Engineer,174,1,2567.53,1,13,2,1,1,1,1,1,13,2,1,Debit,Fort Worth,Online,Engineer,1
567.92,2023-06-20 16:27:07,Debit,Columbus,Online,53,Retired,14,1,3779.47,1,8,2,2,1,1,1,1,8,2,2,Debit,Columbus,Online,Retired,1
138.11,2023-12-11 17:29:02,Credit,Phoenix,Online,68,Retired,104,1,4177.65,0,31,2,2,0,0,0,0,31,2,2,Credit,Phoenix,Online,Retired,0
456.93,2023-09-26 16:18:33,Credit,Virginia Beach,Branch,28,Engineer,193,1,7284.76,0,41,1,1,0,0,0,0,41,1,1,Credit,Virginia Beach,Branch,Engineer,0
101.42,2023-04-25 17:00:15,Debit,Atlanta,Online,66,Retired,146,1,6530.59,1,1,2,2,0,0,0,1,1,2,2,Debit,Atlanta,Online,Retired,0
300.61,2023-05-01 17:21:46,Debit,El Paso,Online,44,Doctor,51,1,7895.54,1,12,2,0,0,0,0,1,12,2,0,Debit,El Paso,Online,Doctor,0
265.94,2023-06-05 16:11:07,Debit,Boston,Online,54,Engineer,132,1,6781.3,1,4,2,1,0,0,0,1,4,2,1,Debit,Boston,Online,Engineer,0
345.54,2023-01-24 16:05:40,Debit,San Diego,Online,29,Engineer,50,1,2091.78,1,36,2,1,1,1,1,1,36,2,1,Debit,San Diego,Online,Engineer,1
411.52,2023-01-10 17:40:16,Debit,Los Angeles,ATM,41,Doctor,88,1,11108.39,1,20,0,0,2,2,2,1,20,0,0,Debit,Los Angeles,ATM,Doctor,2
111.21,2023-08-21 18:36:41,Debit,Portland,Branch,35,Doctor,111,1,9088.36,1,32,1,0,0,0,0,1,32,1,0,Debit,Portland,Branch,Doctor,0
316.37,2023-08-28 17:34:17,Debit,Colorado Springs,ATM,53,Engineer,86,1,4671.69,1,7,0,1,0,0,0,1,7,0,1,Debit,Colorado Springs,ATM,Engineer,0
260.63,2023-12-20 18:58:27,Debit,Fort Worth,Branch,37,Engineer,142,1,7534.73,1,13,1,1,0,0,0,1,13,1,1,Debit,Fort Worth,Branch,Engineer,0
92.36,2023-03-27 16:48:34,Debit,Dallas,ATM,29,Engineer,144,1,6353.14,1,9,0,1,0,0,0,1,9,0,1,Debit,Dallas,ATM,Engineer,0
262.06,2023-09-11 16:09:15,Debit,Oklahoma City,Branch,63,Doctor,118,1,13587.52,1,28,1,0,2,2,2,1,28,1,0,Debit,Oklahoma City,Branch,Doctor,2
64.5,2023-08-17 18:32:19,Debit,Denver,ATM,74,Retired,230,1,1351.24,1,10,0,2,1,1,1,1,10,0,2,Debit,Denver,ATM,Retired,1
175.94,2023-06-05 16:16:13,Debit,Indianapolis,ATM,57,Retired,89,1,3728.04,1,16,0,2,1,1,1,1,16,0,2,Debit,Indianapolis,ATM,Retired,1
199.47,2023-08-14 16:26:38,Debit,Detroit,Online,57,Doctor,142,1,6067.44,1,11,2,0,0,0,0,1,11,2,0,Debit,Detroit,Online,Doctor,0
51.07,2023-01-23 18:06:58,Debit,Dallas,Branch,63,Retired,133,1,4292.16,1,9,1,2,0,0,0,1,9,1,2,Debit,Dallas,Branch,Retired,0
435.86,2023-12-29 17:17:48,Debit,Jacksonville,ATM,56,Retired,134,1,3801.82,1,17,0,2,1,1,1,1,17,0,2,Debit,Jacksonville,ATM,Retired,1
74.73,2023-01-30 17:17:38,Credit,Jacksonville,Branch,64,Retired,162,1,6353.22,0,17,1,2,0,0,0,0,17,1,2,Credit,Jacksonville,Branch,Retired,0
182.79,2023-10-25 16:21:15,Credit,Louisville,Online,23,Student,14,1,1251.85,0,21,2,3,1,1,1,0,21,2,3,Credit,Louisville,Online,Student,1
628.36,2023-01-20 16:09:37,Debit,Austin,Online,44,Doctor,108,1,11869.71,1,2,2,0,2,2,2,1,2,2,0,Debit,Austin,Online,Doctor,2
268.39,2023-02-21 18:13:02,Debit,San Antonio,Online,29,Doctor,177,1,9409.43,1,35,2,0,2,2,2,1,35,2,0,Debit,San Antonio,Online,Doctor,2
362.27,2023-05-11 16:36:38,Debit,Jacksonville,ATM,80,Retired,47,1,6003.59,1,17,0,2,0,0,0,1,17,0,2,Debit,Jacksonville,ATM,Retired,0
560.15,2023-08-14 18:01:36,Credit,Memphis,Online,50,Engineer,92,1,817.83,0,22,2,1,1,1,1,0,22,2,1,Credit,Memphis,Online,Engineer,1
132.36,2023-03-13 17:01:57,Debit,Colorado Springs,Branch,28,Student,160,1,319.65,1,7,1,3,1,1,1,1,7,1,3,Debit,Colorado Springs,Branch,Student,1
24.77,2023-11-01 16:55:58,Credit,Nashville,Online,40,Engineer,17,1,478.23,0,26,2,1,1,1,1,0,26,2,1,Credit,Nashville,Online,Engineer,1
80.24,2023-05-19 17:28:42,Credit,New York,Branch,53,Doctor,58,1,8012.81,0,27,1,0,0,0,0,0,27,1,0,Credit,New York,Branch,Doctor,0
8.65,2023-11-20 16:28:19,Debit,Mesa,ATM,68,Retired,198,1,4201.22,1,23,0,2,0,0,0,1,23,0,2,Debit,Mesa,ATM,Retired,0
178.91,2023-03-15 16:37:04,Debit,Omaha,ATM,18,Student,19,1,8870.89,1,29,0,3,0,0,0,1,29,0,3,Debit,Omaha,ATM,Student,0
115.22,2023-12-08 17:05:33,Debit,San Francisco,Branch,27,Engineer,108,1,906.2,1,37,1,1,1,1,1,1,37,1,1,Debit,San Francisco,Branch,Engineer,1
161.63,2023-12-25 16:32:44,Debit,San Jose,Online,46,Doctor,276,1,9286.37,1,38,2,0,2,2,2,1,38,2,0,Debit,San Jose,Online,Doctor,2
542.75,2023-12-07 18:28:50,Credit,Nashville,Branch,70,Retired,63,1,2224.08,0,26,1,2,1,1,1,0,26,1,2,Credit,Nashville,Branch,Retired,1
317.47,2023-05-01 17:31:34,Credit,Sacramento,Online,67,Doctor,16,1,14639.28,0,34,2,0,2,2,2,0,34,2,0,Credit,Sacramento,Online,Doctor,2
280.99,2023-02-20 18:03:01,Debit,Houston,Branch,45,Engineer,29,1,9733.59,1,15,1,1,2,2,2,1,15,1,1,Debit,Houston,Branch,Engineer,2
24.19,2023-02-08 17:33:08,Debit,San Diego,ATM,29,Engineer,28,1,2756.2,1,36,0,1,1,1,1,1,36,0,1,Debit,San Diego,ATM,Engineer,1
586.85,2023-08-15 16:57:27,Debit,Mesa,ATM,36,Doctor,86,1,6655.15,1,23,0,0,0,0,0,1,23,0,0,Debit,Mesa,ATM,Doctor,0
372.41,2023-06-19 18:12:16,Debit,San Diego,ATM,55,Retired,143,1,3233.87,1,36,0,2,1,1,1,1,36,0,2,Debit,San Diego,ATM,Retired,1
63.17,2023-07-25 18:28:57,Debit,Fresno,ATM,20,Student,148,1,1676.57,1,14,0,3,1,1,1,1,14,0,3,Debit,Fresno,ATM,Student,1
383.69,2023-10-31 17:06:08,Debit,Colorado Springs,Online,54,Engineer,285,1,8371.11,1,7,2,1,0,0,0,1,7,2,1,Debit,Colorado Springs,Online,Engineer,0
247.17,2023-05-22 17:58:55,Credit,Chicago,Branch,65,Retired,149,1,2611.64,0,6,1,2,1,1,1,0,6,1,2,Credit,Chicago,Branch,Retired,1
